give me all the flights from memphis to charlotte .	O O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
from philadelphia to toronto .	O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	4 4 4 4 4 4 4 4 1 4 4 4 4 4 4 3 4 4 4 4
newark to cleveland .	city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 2 3 3 3 3
list all american airline flights which leave phoenix on wednesday and stop at milwaukee .	O O airline_name airline_name O O O city_name O day_name O O O city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) stoploc ( city_name ( $city_name ) ) ) )	14 14 14 14 14 14 2 14 14 14 14 14 7 14 14 14 14 14 14 9 14 14 14 14 14 14 13 14 14 14 14
show me all flights from pittsburgh to baltimore tomorrow .	O O O O O city_name O city_name today_relative O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( today_relative ( $today_relative ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 7 9 9 9 9 9 9 8 9 9 9 9
is there a direct flight from denver to pittsburgh in the morning of august thirty first that is nonstop .	O O O connect O O city_name O city_name O O period_of_day O month_name day_number day_number O O flight_stop O	ROOT ( atis_flight ( connect ( $connect ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( period_of_day ( $period_of_day ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) flight_stop ( $flight_stop ) ) )	19 19 19 19 19 19 3 19 19 19 19 19 6 19 19 19 19 19 19 8 19 19 19 19 19 19 11 19 19 19 19 19 19 13 19 19 19 14 19 19 19 19 18 19 19 19
which airline offers the cheapest rate going from dallas to baltimore on july fourth .	O O O O cost_relative O O O city_name O city_name O month_name day_number O	ROOT ( atis_airline ( cost_relative ( $cost_relative ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	14 14 14 14 14 14 4 14 14 14 14 14 8 14 14 14 14 14 14 10 14 14 14 14 14 14 12 14 14 14 13 14 14 14 14
does midwest express serve charlotte .	O airline_name O O city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) city_name ( $city_name ) ) )	5 5 5 5 5 5 1 5 5 5 4 5 5 5
show me all the flights from philadelphia to san francisco .	O O O O O O city_name O city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 10 10 6 10 10 10 10 10 10 8 10 10 10 10
ground transportation in denver .	O O O city_name O	ROOT ( atis_ground_service ( city_name ( $city_name ) ) )	4 4 4 4 4 4 3 4 4 4
show me all flights from boston to dallas fort worth both direct and connecting that arrive before noon .	O O O O O city_name O city_name city_name city_name O O O O O O time_relative time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	18 18 18 18 18 18 18 18 5 18 18 18 18 18 18 7 18 18 18 18 18 18 16 18 18 18 17 18 18 18 18
show flights from philadelphia to dallas on saturday .	O O O city_name O city_name O day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	8 8 8 8 8 8 8 8 3 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
and flights leaving from atlanta to oakland leaving after 5 pm .	O O O O city_name O city_name O time_relative time time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	11 11 11 11 11 11 11 11 4 11 11 11 11 11 11 6 11 11 11 11 11 11 8 11 11 11 9 11 11 11 11
okay and on may four i would like to go from atlanta to denver leaving early in the morning around 8 .	O O O month_name day_number O O O O O O city_name O city_name O period_mod O O period_of_day time_relative time O	ROOT ( atis_flight ( depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( period_mod ( $period_mod ) period_of_day ( $period_of_day ) time_relative ( $time_relative ) time ( $time ) ) ) )	21 21 21 21 21 21 21 21 3 21 21 21 4 21 21 21 21 21 21 11 21 21 21 21 21 21 13 21 21 21 21 21 21 15 21 21 21 18 21 21 21 19 21 21 21 20 21 21 21 21
all flights from boston to washington dc on november eleventh .	O O O city_name O city_name state_code O month_name day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) state_code ( $state_code ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	10 10 10 10 10 10 10 10 3 10 10 10 10 10 10 5 10 10 10 6 10 10 10 10 10 10 8 10 10 10 9 10 10 10 10
what is the cheapest flight from denver to pittsburgh leaving on september twenty eighth .	O O O cost_relative O O city_name O city_name O O month_name day_number day_number O	ROOT ( atis_flight ( cost_relative ( $cost_relative ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	14 14 14 14 14 14 3 14 14 14 14 14 6 14 14 14 14 14 14 8 14 14 14 14 14 14 11 14 14 14 12 14 14 14 14
flight from dallas to oakland california on monday .	O O city_name O city_name state_name O day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) depart_date ( day_name ( $day_name ) ) ) )	8 8 8 8 8 8 8 8 2 8 8 8 8 8 8 4 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
morning flights out of san francisco arriving boston afternoon .	period_of_day O O O city_name city_name O city_name period_of_day O	ROOT ( atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( period_of_day ( $period_of_day ) ) ) )	9 9 9 9 9 9 9 9 0 9 9 9 9 9 9 4 9 9 9 9 9 9 7 9 9 9 9 9 9 8 9 9 9 9
i'd like to see flights from baltimore to atlanta that arrive before noon .	O O O O O O city_name O city_name O O time_relative time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	13 13 13 13 13 13 13 13 6 13 13 13 13 13 13 8 13 13 13 13 13 13 11 13 13 13 12 13 13 13 13
please give me the cheapest round trip airfare from atlanta to philadelphia on august the first .	O O O O cost_relative round_trip round_trip O O city_name O city_name O month_name O day_number O	ROOT ( atis_airfare ( cost_relative ( $cost_relative ) round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	16 16 16 16 16 16 4 16 16 16 5 16 16 16 16 16 9 16 16 16 16 16 16 11 16 16 16 16 16 16 13 16 16 16 15 16 16 16 16
i would like information on flights from philadelphia to oakland california on friday afternoon .	O O O O O O O city_name O city_name state_name O day_name period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	14 14 14 14 14 14 14 14 7 14 14 14 14 14 14 9 14 14 14 10 14 14 14 14 14 14 12 14 14 14 14 14 14 13 14 14 14 14
what afternoon flights are available from pittsburgh to atlanta on a weekday .	O period_of_day O O O O city_name O city_name O O flight_mod O	ROOT ( atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) flight_mod ( $flight_mod ) ) )	12 12 12 12 12 12 12 12 1 12 12 12 12 12 12 6 12 12 12 12 12 12 8 12 12 12 12 11 12 12 12
show ground transportation in denver .	O O O O city_name O	ROOT ( atis_ground_service ( city_name ( $city_name ) ) )	5 5 5 5 5 5 4 5 5 5
please show me airlines with flights from denver to boston with stop in philadelphia .	O O O O O O O city_name O city_name O O O city_name O	ROOT ( atis_airline ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) ) )	14 14 14 14 14 14 14 14 7 14 14 14 14 14 14 9 14 14 14 14 14 14 13 14 14 14 14
dallas to baltimore .	city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 2 3 3 3 3
rental cars in washington dc .	transport_type transport_type O city_name state_code O	ROOT ( atis_ground_service ( transport_type ( $transport_type ) city_name ( $city_name ) state_code ( $state_code ) ) )	5 5 5 5 5 5 0 5 5 5 3 5 5 5 4 5 5 5
does american airlines fly to san francisco from atlanta .	O airline_name airline_name O O city_name city_name O city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) toloc ( city_name ( $city_name ) ) fromloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 1 9 9 9 9 9 5 9 9 9 9 9 9 8 9 9 9 9
kindly give me the type of aircraft used to fly from atlanta to denver .	O O O O O O O O O O O city_name O city_name O	ROOT ( atis_aircraft ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	14 14 14 14 14 14 14 14 11 14 14 14 14 14 14 13 14 14 14 14
give me flights from denver to baltimore .	O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
what is fare class h .	O O O O fare_basis_code O	ROOT ( atis_abbreviation ( fare_basis_code ( $fare_basis_code ) ) )	5 5 5 5 5 5 4 5 5 5
what is the earliest flight from washington to san francisco on friday that serves breakfast .	O O O flight_mod O O city_name O city_name city_name O day_name O O meal_description O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) meal_description ( $meal_description ) ) )	15 15 15 15 15 15 3 15 15 15 15 15 6 15 15 15 15 15 15 8 15 15 15 15 15 15 11 15 15 15 15 14 15 15 15
what flights are there from atlanta to washington early on thursday mornings .	O O O O O city_name O city_name period_mod O day_name period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( period_mod ( $period_mod ) period_of_day ( $period_of_day ) ) depart_date ( day_name ( $day_name ) ) ) )	12 12 12 12 12 12 12 12 5 12 12 12 12 12 12 7 12 12 12 12 12 12 8 12 12 12 11 12 12 12 12 12 12 10 12 12 12 12
what kind of ground transportation is there in dallas .	O O O O O O O O city_name O	ROOT ( atis_ground_service ( city_name ( $city_name ) ) )	9 9 9 9 9 9 8 9 9 9
could i have a list of flights in first class on monday from san francisco to pittsburgh starting at noon and afterwards .	O O O O O O O O class_type class_type O day_name O city_name city_name O city_name O O time O time_relative O	ROOT ( atis_flight ( class_type ( $class_type ) depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time ( $time ) time_relative ( $time_relative ) ) ) )	22 22 22 22 22 22 8 22 22 22 22 22 11 22 22 22 22 22 22 13 22 22 22 22 22 22 16 22 22 22 22 22 22 19 22 22 22 21 22 22 22 22
how much is a us air boston to pittsburgh daily nonstop flight .	O O O O airline_name airline_name city_name O city_name flight_days flight_stop O O	ROOT ( atis_airfare ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) flight_days ( $flight_days ) flight_stop ( $flight_stop ) ) )	12 12 12 12 12 12 4 12 12 12 12 12 6 12 12 12 12 12 12 8 12 12 12 12 9 12 12 12 10 12 12 12
i'd like to go from boston to atlanta sometime after 5 pm can you tell me the flights that could do that for me .	O O O O O city_name O city_name O time_relative time time O O O O O O O O O O O O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	24 24 24 24 24 24 24 24 5 24 24 24 24 24 24 7 24 24 24 24 24 24 9 24 24 24 10 24 24 24 24
what's fare code yn .	O O O fare_basis_code O	ROOT ( atis_abbreviation ( fare_basis_code ( $fare_basis_code ) ) )	4 4 4 4 4 4 3 4 4 4
airports in new york .	O O city_name city_name O	ROOT ( atis_airport ( city_name ( $city_name ) ) )	4 4 4 4 4 4 2 4 4 4
show me all overnight flights from washington dc to san francisco and list their fares .	O O O flight_mod O O city_name state_code O city_name city_name O O O O O	ROOT ( AND ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) state_code ( $state_code ) ) toloc ( city_name ( $city_name ) ) ) atis_airfare ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) state_code ( $state_code ) ) toloc ( city_name ( $city_name ) ) ) ) )	5 15 15 15 15 15 15 15 3 15 15 15 15 15 6 15 15 15 7 15 15 15 15 15 15 9 15 15 15 15 15 15 15 3 15 15 15 15 15 6 15 15 15 7 15 15 15 15 15 15 9 15 15 15 15 15
what ground transportation is there in atlanta .	O O O O O O city_name O	ROOT ( atis_ground_service ( city_name ( $city_name ) ) )	7 7 7 7 7 7 6 7 7 7
flights from pittsburgh to baltimore arriving between 4 and 5 pm .	O O city_name O city_name O O start_time O end_time end_time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( start_time ( $start_time ) end_time ( $end_time ) ) ) )	11 11 11 11 11 11 11 11 2 11 11 11 11 11 11 4 11 11 11 11 11 11 7 11 11 11 9 11 11 11 11
what does fare code qw mean .	O O O O fare_basis_code O O	ROOT ( atis_abbreviation ( fare_basis_code ( $fare_basis_code ) ) )	6 6 6 6 6 6 4 6 6 6
show flights from new york city to las vegas .	O O O city_name city_name city_name O city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 3 9 9 9 9 9 9 7 9 9 9 9
i need information for ground transportation denver colorado .	O O O O O O city_name state_name O	ROOT ( atis_ground_service ( city_name ( $city_name ) state_name ( $state_name ) ) )	8 8 8 8 8 8 6 8 8 8 7 8 8 8
list the flight from philadelphia to san francisco on american airlines .	O O O O city_name O city_name city_name O airline_name airline_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) ) )	11 11 11 11 11 11 11 11 4 11 11 11 11 11 11 6 11 11 11 11 9 11 11 11
show me the airlines for flights to or from love field .	O O O O O O O O O airport_name airport_name O	ROOT ( atis_airline ( fromloc ( airport_name ( $airport_name ) ) ) )	11 11 11 11 11 11 11 11 9 11 11 11 11
list nonstop flights from san francisco to oakland that depart in the afternoon .	O flight_stop O O city_name city_name O city_name O O O O period_of_day O	ROOT ( atis_flight ( flight_stop ( $flight_stop ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( period_of_day ( $period_of_day ) ) ) )	13 13 13 13 13 13 1 13 13 13 13 13 4 13 13 13 13 13 13 7 13 13 13 13 13 13 12 13 13 13 13
how many first class flights does delta airlines have .	O O class_type class_type O O airline_name airline_name O O	ROOT ( atis_quantity ( class_type ( $class_type ) airline_name ( $airline_name ) ) )	9 9 9 9 9 9 2 9 9 9 6 9 9 9
please show flights arriving in philadelphia from denver .	O O O O O city_name O city_name O	ROOT ( atis_flight ( toloc ( city_name ( $city_name ) ) fromloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
now show me the flights from pittsburgh to baltimore .	O O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
i would like to fly delta airlines from atlanta to pittsburgh .	O O O O O airline_name airline_name O city_name O city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 5 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
what is fare code f .	O O O O fare_basis_code O	ROOT ( atis_abbreviation ( fare_basis_code ( $fare_basis_code ) ) )	5 5 5 5 5 5 4 5 5 5
what are the flights for united airlines on september twentieth in the morning .	O O O O O airline_name airline_name O month_name day_number O O period_of_day O	ROOT ( atis_flight ( airline_name ( $airline_name ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	13 13 13 13 13 13 5 13 13 13 13 13 8 13 13 13 9 13 13 13 13 13 13 12 13 13 13 13
show all airlines with flights between denver and dallas .	O O O O O O city_name O city_name O	ROOT ( atis_airline ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
cheapest fare from nashville to seattle .	cost_relative O O city_name O city_name O	ROOT ( atis_airfare ( cost_relative ( $cost_relative ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	6 6 6 6 6 6 0 6 6 6 6 6 3 6 6 6 6 6 6 5 6 6 6 6
how many flights does american airlines have with a class of service code f .	O O O O airline_name airline_name O O O O O O O fare_basis_code O	ROOT ( atis_quantity ( airline_name ( $airline_name ) fare_basis_code ( $fare_basis_code ) ) )	14 14 14 14 14 14 4 14 14 14 13 14 14 14
pittsburgh to baltimore please on january one .	city_name O city_name O O month_name day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	7 7 7 7 7 7 7 7 0 7 7 7 7 7 7 2 7 7 7 7 7 7 5 7 7 7 6 7 7 7 7
show me the costs and times for flights from san francisco to atlanta .	O O O O O flight_time O O O city_name city_name O city_name O	ROOT ( AND ( atis_airfare ( flight_time ( $flight_time ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) atis_flight_time ( flight_time ( $flight_time ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) ) )	13 13 13 13 13 13 13 13 5 13 13 13 13 13 9 13 13 13 13 13 13 12 13 13 13 13 13 13 13 5 13 13 13 13 13 9 13 13 13 13 13 13 12 13 13 13 13 13
what airlines fly from boston to denver .	O O O O city_name O city_name O	ROOT ( atis_airline ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
what ground transportation is there in atlanta .	O O O O O O city_name O	ROOT ( atis_ground_service ( city_name ( $city_name ) ) )	7 7 7 7 7 7 6 7 7 7
how far from the airport in the dallas fort worth airport is dallas .	O O O O O O O airport_name airport_name airport_name airport_name O city_name O	ROOT ( atis_distance ( fromloc ( airport_name ( $airport_name ) city_name ( $city_name ) ) ) )	13 13 13 13 13 13 13 13 7 13 13 13 12 13 13 13 13
list all flights from tampa florida to miami that are the cheapest one way .	O O O O city_name state_name O city_name O O O cost_relative round_trip round_trip O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) state_name ( $state_name ) ) toloc ( city_name ( $city_name ) ) cost_relative ( $cost_relative ) round_trip ( $round_trip ) ) )	14 14 14 14 14 14 14 14 4 14 14 14 5 14 14 14 14 14 14 7 14 14 14 14 11 14 14 14 12 14 14 14
show me the flights from philadelphia to baltimore .	O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
ground transportation in denver .	O O O city_name O	ROOT ( atis_ground_service ( city_name ( $city_name ) ) )	4 4 4 4 4 4 3 4 4 4
does flight dl 1083 from philadelphia to denver fly on saturdays .	O O airline_code flight_number O city_name O city_name O O day_name O	ROOT ( atis_flight ( airline_code ( $airline_code ) flight_number ( $flight_number ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	11 11 11 11 11 11 2 11 11 11 3 11 11 11 11 11 5 11 11 11 11 11 11 7 11 11 11 11 11 11 10 11 11 11 11
i would like to book a flight going from tampa to seattle on may twenty sixth i would like to stop in milwaukee on the way .	O O O O O O O O O city_name O city_name O month_name day_number day_number O O O O O O city_name O O O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) stoploc ( city_name ( $city_name ) ) ) )	26 26 26 26 26 26 26 26 9 26 26 26 26 26 26 11 26 26 26 26 26 26 13 26 26 26 14 26 26 26 26 26 26 22 26 26 26 26
i want to fly from boston to atlanta i would like the cheapest fare please .	O O O O O city_name O city_name O O O O cost_relative O O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) cost_relative ( $cost_relative ) ) )	15 15 15 15 15 15 15 15 5 15 15 15 15 15 15 7 15 15 15 15 12 15 15 15
show me the flights from montreal to philly .	O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
what flights are available sunday afternoon from oakland to dallas .	O O O O day_name period_of_day O city_name O city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 10 10 4 10 10 10 10 10 10 5 10 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
explain the restriction ap 80 .	O O O restriction_code restriction_code O	ROOT ( atis_abbreviation ( restriction_code ( $restriction_code ) ) )	5 5 5 5 5 5 3 5 5 5
i want to go from baltimore to san francisco with a stopover in denver .	O O O O O city_name O city_name city_name O O O O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) ) )	14 14 14 14 14 14 14 14 5 14 14 14 14 14 14 7 14 14 14 14 14 14 13 14 14 14 14
information on a flight from san francisco to philadelphia .	O O O O O city_name city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 8 9 9 9 9
shortest morning flights from cincinnati to tampa .	flight_mod period_of_day O O city_name O city_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 0 7 7 7 7 7 1 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
what are the flights from boston to washington on october fifteenth 1991 .	O O O O O city_name O city_name O month_name day_number year O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) year ( $year ) ) ) )	12 12 12 12 12 12 12 12 5 12 12 12 12 12 12 7 12 12 12 12 12 12 9 12 12 12 10 12 12 12 11 12 12 12 12
what flights are there on wednesday evening from denver to sfo .	O O O O O day_name period_of_day O city_name O airport_code O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( airport_code ( $airport_code ) ) ) )	11 11 11 11 11 11 11 11 5 11 11 11 11 11 11 6 11 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
show me a list of flights on american airlines from boston to dc on july twenty second .	O O O O O O O airline_name airline_name O city_name O state_code O month_name day_number day_number O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( state_code ( $state_code ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	17 17 17 17 17 17 7 17 17 17 17 17 10 17 17 17 17 17 17 12 17 17 17 17 17 17 14 17 17 17 15 17 17 17 17
us air 269 leaving boston at 428 what is the arrival time in baltimore .	airline_name airline_name flight_number O city_name O time O O O flight_time flight_time O city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) flight_number ( $flight_number ) fromloc ( city_name ( $city_name ) ) depart_time ( time ( $time ) ) flight_time ( $flight_time ) toloc ( city_name ( $city_name ) ) ) )	14 14 14 14 14 14 0 14 14 14 2 14 14 14 14 14 4 14 14 14 14 14 14 6 14 14 14 14 10 14 14 14 14 14 13 14 14 14 14
i would like information on flights leaving early monday morning from atlanta to baltimore .	O O O O O O O period_mod day_name period_of_day O city_name O city_name O	ROOT ( atis_flight ( depart_time ( period_mod ( $period_mod ) period_of_day ( $period_of_day ) ) depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	14 14 14 14 14 14 14 14 7 14 14 14 9 14 14 14 14 14 14 8 14 14 14 14 14 14 11 14 14 14 14 14 14 13 14 14 14 14
now show me the flights from memphis to cleveland .	O O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
what flights leave from nashville to phoenix .	O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
show me the air fare for the flights from baltimore to dallas .	O O O O O O O O O city_name O city_name O	ROOT ( atis_airfare ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 12 12 9 12 12 12 12 12 12 11 12 12 12 12
what are the flights from denver to san francisco .	O O O O O city_name O city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 7 9 9 9 9
which airlines go from san francisco to washington by way of indianapolis .	O O O O city_name city_name O city_name O O O city_name O	ROOT ( atis_airline ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 12 12 4 12 12 12 12 12 12 7 12 12 12 12 12 12 11 12 12 12 12
all flights from washington dc to san francisco on november twelfth .	O O O city_name state_code O city_name city_name O month_name day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) state_code ( $state_code ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	11 11 11 11 11 11 11 11 3 11 11 11 4 11 11 11 11 11 11 6 11 11 11 11 11 11 9 11 11 11 10 11 11 11 11
