on thursday morning i would like a nonstop flight from indianapolis to toronto .	O B-day_name B-period_of_day O O O O B-flight_stop O O B-city_name O B-city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) flight_stop ( $flight_stop ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	13 13 13 13 13 13 13 13 1 13 13 13 13 13 13 2 13 13 13 13 7 13 13 13 13 13 10 13 13 13 13 13 13 12 13 13 13 13
on friday morning i would like to fly from toronto to montreal .	O B-day_name B-period_of_day O O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 12 12 1 12 12 12 12 12 12 2 12 12 12 12 12 12 9 12 12 12 12 12 12 11 12 12 12 12
on wednesday night i would like a flight from charlotte to newark .	O B-day_name B-period_of_day O O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 12 12 1 12 12 12 12 12 12 2 12 12 12 12 12 12 9 12 12 12 12 12 12 11 12 12 12 12
on friday night i would like a flight from newark to los angeles .	O B-day_name B-period_of_day O O O O O O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	13 13 13 13 13 13 13 13 1 13 13 13 13 13 13 2 13 13 13 13 13 13 9 13 13 13 13 13 13 11 13 13 13 13
find a flight from tampa to montreal by way of new york .	O O O O B-city_name O B-city_name O O O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 12 12 4 12 12 12 12 12 12 6 12 12 12 12 12 12 10 12 12 12 12
please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm .	O O O O O B-city_name B-state_name O B-city_name I-city_name B-state_name O B-time_relative B-time I-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) state_name ( $state_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) arrive_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	16 16 16 16 16 16 16 16 5 16 16 16 6 16 16 16 16 16 16 8 16 16 16 10 16 16 16 16 16 16 12 16 16 16 13 16 16 16 16
please find a flight from las vegas to michigan .	O O O O O B-city_name I-city_name O B-state_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( state_name ( $state_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 8 9 9 9 9
please find a flight from detroit michigan to st. petersburg arriving before 10 pm .	O O O O O B-city_name B-state_name O B-city_name I-city_name O B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) state_name ( $state_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	14 14 14 14 14 14 14 14 5 14 14 14 6 14 14 14 14 14 14 8 14 14 14 14 14 14 11 14 14 14 12 14 14 14 14
please find a flight from st. petersburg to miami on thursday .	O O O O O B-city_name I-city_name O B-city_name O B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	11 11 11 11 11 11 11 11 5 11 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
please find a flight from san diego to toronto on alaska airlines .	O O O O O B-city_name I-city_name O B-city_name O B-airline_name I-airline_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) ) )	12 12 12 12 12 12 12 12 5 12 12 12 12 12 12 8 12 12 12 12 10 12 12 12
please find the flights from columbus to houston with a layover in nashville tomorrow .	O O O O O B-city_name O B-city_name O O O O B-city_name B-today_relative O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) depart_date ( today_relative ( $today_relative ) ) ) )	14 14 14 14 14 14 14 14 5 14 14 14 14 14 14 7 14 14 14 14 14 14 12 14 14 14 14 14 14 13 14 14 14 14
please give me the flights from nashville to houston nonstop with dinner served .	O O O O O O B-city_name O B-city_name B-flight_stop O B-meal_description O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) flight_stop ( $flight_stop ) meal_description ( $meal_description ) ) )	13 13 13 13 13 13 13 13 6 13 13 13 13 13 13 8 13 13 13 13 9 13 13 13 11 13 13 13
please find flights available from kansas city to newark .	O O O O O B-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 8 9 9 9 9
please find a flight from kansas city to newark .	O O O O O B-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 8 9 9 9 9
please find a flight from newark to orlando .	O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
please find a flight from orlando to kansas city .	O O O O O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 7 9 9 9 9
i would like to fly from columbus to phoenix through cincinnati in the afternoon .	O O O O O O B-city_name O B-city_name O B-city_name O O B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	14 14 14 14 14 14 14 14 6 14 14 14 14 14 14 8 14 14 14 14 14 14 10 14 14 14 14 14 14 13 14 14 14 14
i would like to know what airports are in los angeles .	O O O O O O O O O B-city_name I-city_name O	ROOT ( atis_airport ( city_name ( $city_name ) ) )	11 11 11 11 11 11 9 11 11 11
does the airport at burbank have a flight that comes in from kansas city .	O O O O B-city_name O O O O O O O B-city_name I-city_name O	ROOT ( atis_flight ( toloc ( city_name ( $city_name ) ) fromloc ( city_name ( $city_name ) ) ) )	14 14 14 14 14 14 14 14 4 14 14 14 14 14 14 12 14 14 14 14
which flights arrive in burbank from kansas city on saturdays in the afternoon .	O O O O B-city_name O B-city_name I-city_name O B-day_name O O B-period_of_day O	ROOT ( atis_flight ( toloc ( city_name ( $city_name ) ) fromloc ( city_name ( $city_name ) ) arrive_date ( day_name ( $day_name ) ) arrive_time ( period_of_day ( $period_of_day ) ) ) )	13 13 13 13 13 13 13 13 4 13 13 13 13 13 13 6 13 13 13 13 13 13 9 13 13 13 13 13 13 12 13 13 13 13
which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon .	O O O O B-city_name O B-city_name I-city_name O B-day_name B-month_name B-day_number I-day_number O O B-period_of_day O	ROOT ( atis_flight ( toloc ( city_name ( $city_name ) ) fromloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) month_name ( $month_name ) day_number ( $day_number ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	16 16 16 16 16 16 16 16 4 16 16 16 16 16 16 6 16 16 16 16 16 16 9 16 16 16 10 16 16 16 11 16 16 16 16 16 16 15 16 16 16 16
which flights are available from orlando to cleveland that arrive around 10 pm .	O O O O O B-city_name O B-city_name O O B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	13 13 13 13 13 13 13 13 5 13 13 13 13 13 13 7 13 13 13 13 13 13 10 13 13 13 11 13 13 13 13
what flights are available from indianapolis to san diego on april twenty first in the late afternoon .	O O O O O B-city_name O B-city_name I-city_name O B-month_name B-day_number I-day_number O O B-period_of_day I-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	17 17 17 17 17 17 17 17 5 17 17 17 17 17 17 7 17 17 17 17 17 17 10 17 17 17 11 17 17 17 17 17 17 15 17 17 17 17
what flights leave cleveland going to indianapolis on april twenty first in the morning .	O O O B-city_name O O B-city_name O B-month_name B-day_number I-day_number O O B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	14 14 14 14 14 14 14 14 3 14 14 14 14 14 14 6 14 14 14 14 14 14 8 14 14 14 9 14 14 14 14 14 14 13 14 14 14 14
which flights are available on april twenty first in the morning from nashville to tacoma .	O O O O O B-month_name B-day_number I-day_number O O B-period_of_day O B-city_name O B-city_name O	ROOT ( atis_flight ( depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	15 15 15 15 15 15 15 15 5 15 15 15 6 15 15 15 15 15 15 10 15 15 15 15 15 15 12 15 15 15 15 15 15 14 15 15 15 15
which flights are available from tacoma to san jose in the morning on april twenty second .	O O O O O B-city_name O B-city_name I-city_name O O B-period_of_day O B-month_name B-day_number I-day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( period_of_day ( $period_of_day ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	16 16 16 16 16 16 16 16 5 16 16 16 16 16 16 7 16 16 16 16 16 16 11 16 16 16 16 16 16 13 16 16 16 14 16 16 16 16
which flights are available from san jose to nashville leaving in the morning on april twenty three .	O O O O O B-city_name I-city_name O B-city_name O O O B-period_of_day O B-month_name B-day_number I-day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( period_of_day ( $period_of_day ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	17 17 17 17 17 17 17 17 5 17 17 17 17 17 17 8 17 17 17 17 17 17 12 17 17 17 17 17 17 14 17 17 17 15 17 17 17 17
what is the most expensive one way fare between detroit and westchester county .	O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O B-city_name O B-city_name I-city_name O	ROOT ( atis_airfare ( cost_relative ( $cost_relative ) round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	13 13 13 13 13 13 3 13 13 13 5 13 13 13 13 13 9 13 13 13 13 13 13 11 13 13 13 13
what airlines fly between detroit and westchester county .	O O O O B-city_name O B-city_name I-city_name O	ROOT ( atis_airline ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 4 8 8 8 8 8 8 6 8 8 8 8
what are the departure times from detroit to westchester county .	O O O B-flight_time I-flight_time O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight_time ( flight_time ( $flight_time ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 3 10 10 10 10 10 6 10 10 10 10 10 10 8 10 10 10 10
what is the latest flight from baltimore to oakland that serves dinner .	O O O B-flight_mod O O B-city_name O B-city_name O O B-meal_description O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) meal_description ( $meal_description ) ) )	12 12 12 12 12 12 3 12 12 12 12 12 6 12 12 12 12 12 12 8 12 12 12 12 11 12 12 12
what is the earliest flight between baltimore and oakland that serves breakfast .	O O O B-flight_mod O O B-city_name O B-city_name O O B-meal_description O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) meal_description ( $meal_description ) ) )	12 12 12 12 12 12 3 12 12 12 12 12 6 12 12 12 12 12 12 8 12 12 12 12 11 12 12 12
to what cities from boston does america west fly first class .	O O O O B-city_name O B-airline_name I-airline_name O B-class_type I-class_type O	ROOT ( atis_city ( fromloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) class_type ( $class_type ) ) )	11 11 11 11 11 11 11 11 4 11 11 11 11 6 11 11 11 9 11 11 11
what airline flies from boston to san diego .	O O O O B-city_name O B-city_name I-city_name O	ROOT ( atis_airline ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 4 8 8 8 8 8 8 6 8 8 8 8
what is the latest breakfast flight from dallas to tampa .	O O O B-flight_mod B-meal_description O O B-city_name O B-city_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) meal_description ( $meal_description ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 3 10 10 10 4 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
show me all lufthansa flights from seattle to boston with stopovers in minneapolis .	O O O B-airline_name O O B-city_name O B-city_name O O O B-city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) ) )	13 13 13 13 13 13 3 13 13 13 13 13 6 13 13 13 13 13 13 8 13 13 13 13 13 13 12 13 13 13 13
show me all flights from seattle to boston with stopovers in minneapolis .	O O O O O B-city_name O B-city_name O O O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 12 12 5 12 12 12 12 12 12 7 12 12 12 12 12 12 11 12 12 12 12
list philadelphia to san francisco flights with stopovers in dallas .	O B-city_name O B-city_name I-city_name O O O O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 10 10 1 10 10 10 10 10 10 3 10 10 10 10 10 10 9 10 10 10 10
show me the connecting flights between boston and denver and the types of aircraft used .	O O O B-connect O O B-city_name O B-city_name O O O O O O O	ROOT ( atis_flight ( connect ( $connect ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	15 15 15 15 15 15 3 15 15 15 15 15 6 15 15 15 15 15 15 8 15 15 15 15
show me all the morning flights from philadelphia to fort worth .	O O O O B-period_of_day O O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 11 11 4 11 11 11 11 11 11 7 11 11 11 11 11 11 9 11 11 11 11
show me all the flights from kansas city to st. paul .	O O O O O O B-city_name I-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 11 11 6 11 11 11 11 11 11 9 11 11 11 11
show me northwest flight 608 from kansas city to st. paul .	O O B-airline_name O B-flight_number O B-city_name I-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) flight_number ( $flight_number ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 2 11 11 11 4 11 11 11 11 11 6 11 11 11 11 11 11 9 11 11 11 11
show me all the flights from indianapolis to charlotte on monday .	O O O O O O B-city_name O B-city_name O B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	11 11 11 11 11 11 11 11 6 11 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday .	O O O O O O B-city_name O B-city_name O O O B-time I-time O B-time_relative O B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time ( $time ) time_relative ( $time_relative ) ) depart_date ( day_name ( $day_name ) ) ) )	18 18 18 18 18 18 18 18 6 18 18 18 18 18 18 8 18 18 18 18 18 18 12 18 18 18 15 18 18 18 18 18 18 17 18 18 18 18
show me all the flights from charlotte to minneapolis on tuesday morning .	O O O O O O B-city_name O B-city_name O B-day_name B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	12 12 12 12 12 12 12 12 6 12 12 12 12 12 12 8 12 12 12 12 12 12 10 12 12 12 12 12 12 11 12 12 12 12
show me the direct flights from charlotte to minneapolis on tuesday morning .	O O O B-connect O O B-city_name O B-city_name O B-day_name B-period_of_day O	ROOT ( atis_flight ( connect ( $connect ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	12 12 12 12 12 12 3 12 12 12 12 12 6 12 12 12 12 12 12 8 12 12 12 12 12 12 10 12 12 12 12 12 12 11 12 12 12 12
show me flight us 1500 on monday from charlotte to minneapolis please .	O O O B-airline_code B-flight_number O B-day_name O B-city_name O B-city_name O O	ROOT ( atis_flight ( airline_code ( $airline_code ) flight_number ( $flight_number ) depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 3 12 12 12 4 12 12 12 12 12 6 12 12 12 12 12 12 8 12 12 12 12 12 12 10 12 12 12 12
show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm .	O O O O O O B-city_name O B-city_name O B-day_name O O B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	16 16 16 16 16 16 16 16 6 16 16 16 16 16 16 8 16 16 16 16 16 16 10 16 16 16 16 16 16 13 16 16 16 14 16 16 16 16
